profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
0.5645186610567615,0.6240889736744618,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,1.4977460543240444,-0.33927966915020574,-0.12959007189914962,-0.30799217937577156,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,2.82475162822923,3.0,-0.6676699278312006,7.826089765620586,10.452753927386057,3.373521371290357,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3218509190226267,-0.12954270587249705,-0.16192864581924818,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,2.6125415726861325,3.0,-0.6676699278312006,0.7413028387596962,-0.12770595661674755,-0.14696603994272628,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,2.117384776418905,3.0,-0.6676699278312006,0.03108127106084936,0.08334390091746025,0.13091092633553772,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,1.4977460543240444,-0.3262081065545215,-0.12945323671104222,-0.23531666511837943,0
0.5645186610567615,-0.041236306422687885,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3087793564269424,-0.12955586310212278,-0.1548035954018568,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.3112414147965428,-0.33333333333333337,-0.6676699278312006,-0.30442216889504764,-0.12990584541016673,-0.3087046844175107,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,1.0964371652218758,-0.2085144140570747,-0.21692583455516623,-0.33333333333333337,-0.6676699278312006,-0.10399154242788838,-0.12825592881510237,-0.4476431675566427,0
0.5645186610567615,-0.7481444165259095,2.0724791787452865,-0.34203724979224687,-0.2085144140570747,0.6319143876172234,3.0,-0.6676699278312006,-0.025562166853782597,-0.12846118159726347,-0.4497806826818601,0
0.5645186610567615,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,3.0,-0.6676699278312006,-0.30006498136315285,-0.1298111133568616,-0.4476431675566427,0
0.5645186610567615,-0.12440196643483167,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,1.0799133937637624,3.0,-0.6676699278312006,1.0768062787155932,-0.12636918208677514,1.9413862373946886,0
0.5645186610567615,-0.7481444165259095,-1.311160296757222,-0.34203724979224687,-0.2085144140570747,0.4668621221948143,-0.33333333333333337,1.4977460543240444,-0.35235123174589006,-0.12916377765927653,-0.42341799613751196,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,1.339281239427548,3.0,-0.6676699278312006,3.6998331729162426,2.5730917258829327,-0.346467451629685,0
0.5645186610567615,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,0.2782309617120611,3.0,-0.6676699278312006,-0.334922481618311,-0.12863748847424802,-0.1640661609444656,0
0.5645186610567615,-0.3738989464712628,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,1.174228974005139,-0.33333333333333337,-0.6676699278312006,1.656312220457597,-0.12454032716880108,-0.2232040794088141,0
0.5645186610567615,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,0.13675759134999613,-0.33333333333333337,1.4977460543240444,-0.0909199798322041,-0.1250981937049313,0.15228607758771187,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,2.8719094183499183,3.0,1.4977460543240444,0.7151597135683275,-0.1283638180980332,0.2363616725129302,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.4527147851586078,-0.33333333333333337,1.4977460543240444,0.00929533340137553,-0.128748009203104,-0.12416587860707384,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13027687928561182,-0.526731227189687,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.21692583455516623,-0.33333333333333337,1.4977460543240444,0.15308252195390282,-0.12929271850960852,0.19646139017553846,0
0.5645186610567615,-0.7481444165259095,6.302028523123422,-0.34203724979224687,-0.2085144140570747,2.4946470973844117,3.0,-0.6676699278312006,0.9765909654820135,1.4549850893980136,-0.21180399874098788,0
0.5645186610567615,-0.7481444165259095,1.2265693098696593,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3218509190226267,-0.1303426654337404,-0.5217436918975131,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,1.2685445542465155,-0.33333333333333337,1.4977460543240444,-0.25213591851231043,-0.12960849202062563,-0.36000504742272865,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.5470303653999844,-0.33333333333333337,-0.6676699278312006,-0.1780637304700994,-0.12861906835277204,-0.39634280455142473,0
0.5645186610567615,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.334820309856887,-0.33333333333333337,1.4977460543240444,-0.30006498136315285,-0.1294900769539942,-0.29659209870794534,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.1697680444344779,-0.33333333333333337,-0.6676699278312006,-0.021204979321887835,-0.1287348519734783,-0.15052856515142196,0
0.5645186610567615,-0.7481444165259095,4.610208785372168,-0.34203724979224687,-0.2085144140570747,-0.07545246419310128,-0.33333333333333337,1.4977460543240444,1.6650265955213865,-0.128784849446056,-0.17404123152881354,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.19334693949482207,-0.33333333333333337,-0.6676699278312006,-0.07784841723651979,-0.12852959919131718,-0.1441160197757697,0
0.5645186610567615,-0.16598479644090344,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3218509190226267,-0.12995584288274445,-0.35858003733925037,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,2.801172733168886,-0.33333333333333337,-0.6676699278312006,0.2707265853150615,-0.12899799656599256,-0.21750403907490098,0
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,1.4977460543240444,-0.35670841927778485,-0.12975848443835875,-0.1954163827809877,0
-1.7714206260746652,-0.5402302664955503,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13050581508109924,-0.5538064187757743,1
0.5645186610567615,0.3745919936380307,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13038740001446783,-0.5096311061879477,1
-1.7714206260746652,-0.45706460648340647,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.1304558176085215,-0.5338562776070784,1
-1.7714206260746652,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,4.795831523312718,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.1303242453122644,-0.06075292989229052,1
-1.7714206260746652,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13044792327074609,-0.4968060154366432,1
-1.7714206260746652,0.16667784360767135,-1.311160296757222,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.1304242402574198,-0.4668808036835994,1
-1.7714206260746652,-0.7481444165259095,1.2265693098696593,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13048213206777295,-0.5374188028157741,1
-1.7714206260746652,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,4.795831523312718,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.1303242453122644,-0.06075292989229052,1
-1.7714206260746652,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13044529182482095,-0.531718762481861,1
-1.7714206260746652,1.8299910438505456,-0.46525042788159493,1.5759286368932504,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.35670841927778485,-0.1304610805003718,-0.5310062574401219,1
-1.7714206260746652,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.3112414147965428,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13038476856854267,-0.5281562372731653,1
-1.7714206260746652,0.9983344437291084,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13046371194629694,-0.5538064187757743,1
-1.7714206260746652,1.8299910438505456,-0.46525042788159493,1.5759286368932504,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13050581508109924,-0.5424063381079481,1
-1.7714206260746652,1.3309970837776834,-0.46525042788159493,1.5759286368932504,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13045055471667125,-0.5545189238175134,1
-1.7714206260746652,0.540923313662318,-1.311160296757222,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13036897989299182,-0.5445438532331656,1
-1.7714206260746652,0.3745919936380307,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.35670841927778485,-0.13044266037889582,-0.5538064187757743,1
-1.7714206260746652,1.3309970837776834,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13047160628407237,-0.5395563179409916,1
-1.7714206260746652,2.3705678339294796,-0.46525042788159493,4.452877466921495,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.1299084768560919,-0.3037171491253367,1
0.5645186610567615,1.0399172737351803,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.35235123174589006,-0.13047950062184782,-0.5381313078575133,1
-1.7714206260746652,0.29142633362588694,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13038476856854267,-0.5424063381079481,1
0.5645186610567615,2.911144624008414,-0.46525042788159493,4.452877466921495,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.34799404421399527,-0.13035582266336612,-0.5395563179409916,1
0.5645186610567615,2.952727454014486,-0.46525042788159493,4.452877466921495,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3262081065545215,-0.12960849202062563,1.074267601598157,1
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.34799404421399527,-0.1257981583210192,3.8288120929616665,1
0.5645186610567615,0.3745919936380307,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13038740001446783,-0.5096311061879477,1
-1.7714206260746652,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13045055471667125,-0.5331437725653393,1
0.5645186610567615,1.5804940638141147,-0.46525042788159493,2.3431149915674494,4.795831523312718,-0.1697680444344779,-0.33333333333333337,-0.6676699278312006,-0.21292123072525754,-0.1296926982902302,-0.377105168424468,1
0.5645186610567615,-0.7481444165259095,1.2265693098696593,-0.34203724979224687,-0.2085144140570747,0.7262299678586001,-0.33333333333333337,-0.6676699278312006,-0.34363685668210053,-0.1259218362795009,3.8423496887547097,1
-1.7714206260746652,-0.16598479644090344,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.12549027914777752,0.9616918050033731,1
0.5645186610567615,-0.7481444165259095,2.918389047620914,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.35670841927778485,-0.13040318869001868,-0.3243797953357717,1
-1.7714206260746652,1.3309970837776834,-1.311160296757222,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.35670841927778485,-0.1304610805003718,-0.531718762481861,1
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.35670841927778485,-0.1303426654337404,-0.4654557936001211,1
0.5645186610567615,1.3309970837776834,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13019267301600726,-0.30585466425055413,1
-1.7714206260746652,0.6240889736744618,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.12261937164344702,-0.010877576970550836,1
0.5645186610567615,-0.7481444165259095,-1.311160296757222,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.2957077938312581,-0.1284743388268892,1.7525724013338169,1
0.5645186610567615,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.34363685668210053,-0.13016635855675585,0.10027320954075476,1
0.5645186610567615,0.8320031237048211,0.38065944099403215,0.8566914293861888,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.056062479577045965,-0.13025845916413584,-0.48041839947664305,1
-1.7714206260746652,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.35235123174589006,-0.13040845158186895,-0.5139061364383826,1
0.5645186610567615,0.6240889736744618,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.008133416726203534,-0.13030845663671353,-0.5160436515636,1
-1.7714206260746652,0.540923313662318,-0.46525042788159493,1.2402846067232882,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13039529435224326,-0.4305430465549034,1
0.5645186610567615,2.037905193880905,-0.46525042788159493,2.055420108564624,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.33927966915020574,-0.13012425542195358,-0.4113054104279466,1
0.5645186610567615,0.8320031237048211,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.2695646686398895,-0.13016899000268098,-0.10207822231316055,1
0.5645186610567615,0.8320031237048211,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.34799404421399527,-0.1302742478396867,-0.5039310658540346,1
-1.7714206260746652,-0.7481444165259095,-1.311160296757222,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.35235123174589006,-0.125277132027841,4.755068647222546,1
0.5645186610567615,1.2478314237655395,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.2913506062993633,-0.13024267048858498,-0.4398056120975122,1
0.5645186610567615,1.6220768938201862,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.34799404421399527,-0.12994268565311873,0.03543525074249316,1
0.5645186610567615,2.911144624008414,-0.46525042788159493,4.452877466921495,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.26085029357609996,-0.1299084768560919,-0.0023275164696811746,1
0.5645186610567615,2.952727454014486,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.334922481618311,-0.13000057746347188,0.1159483204590158,1
-1.7714206260746652,1.0815001037412522,-0.46525042788159493,1.7677252255618,4.795831523312718,1.9994903011171845,-0.33333333333333337,-0.6676699278312006,-0.34363685668210053,-0.1294137650221651,0.4743383564538024,1
-1.7714206260746652,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.12806909615441722,2.465077443072955,1
0.5645186610567615,1.0815001037412522,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.09963435489599362,-0.1298795309509153,0.4287380337824976,1
0.5645186610567615,-0.7481444165259095,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.35670841927778485,-0.12999794601754672,-0.07856555593576899,1
0.5645186610567615,-0.7481444165259095,-0.46525042788159493,0.8566914293861888,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13037687423076724,-0.3877927440505551,1
-1.7714206260746652,1.0815001037412522,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3610656068096796,-0.13047160628407237,-0.5502438935670786,1
0.5645186610567615,1.123082933747324,-0.46525042788159493,1.5759286368932504,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.35235123174589006,-0.1303110880826387,-0.3628550675896852,1
0.5645186610567615,0.6240889736744618,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.3262081065545215,-0.1302742478396867,-0.5010810456870781,1
0.5645186610567615,0.4577576536501743,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.30442216889504764,-0.13020583024563298,0.02261015999118867,1
0.5645186610567615,0.9151687837169649,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.34363685668210053,-0.13011109819232786,-0.4383806020140339,1
0.5645186610567615,-0.7481444165259095,0.38065944099403215,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.34799404421399527,-0.1283138206254555,1.98983658023295,1
-1.7714206260746652,-0.041236306422687885,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.35670841927778485,-0.129929528423493,0.652464616888587,1
0.5645186610567615,1.0815001037412522,-0.46525042788159493,-0.34203724979224687,-0.2085144140570747,-0.641345945641361,-0.33333333333333337,-0.6676699278312006,-0.34799404421399527,-0.13040318869001868,-0.5067810860209911,1
