,profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
31,0.0,0.3502281231189223,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2844474181824437,-0.05786729072856679,-0.07591561755127756,0
32,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.3627369135759656,-0.2887127298459451,3.487318798885942,-0.2836073880592598,-0.05933707471578965,-0.1301402393247984,0
33,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.6111462174326965,-0.2887127298459451,-0.28675325018161796,-0.27480155504381454,-0.05828084211660668,-0.07487550332288521,0
34,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.26337319203327325,3.4636505308705727,-0.28675325018161796,-0.26835649634007586,0.9501306864250469,-0.09519240125081566,0
35,0.0,0.6703507455649436,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.0417223441176966,-0.2887127298459451,-0.28675325018161796,-0.2780168427566909,9.842562253166918,0.045500383376388676,0
36,0.0,1.6307186129030078,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2849543329119512,-0.059169418747665375,-0.11918436945239905,0
37,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.1506423143946115,-0.2887127298459451,-0.28675325018161796,-0.2844908680164015,-0.05837957285339098,-0.09477635555945872,0
38,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,1.0283551880217272,-0.2887127298459451,3.487318798885942,-0.28414326934473916,-0.05944325682893503,-0.1341620143412488,0
39,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28509916569181054,-0.059471199490289076,-0.13513278762108163,0
40,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.1576466859175043,-0.2887127298459451,-0.28675325018161796,-0.17819809087766364,1.6000695381438148,-0.14116545014575724,0
41,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,3.4636505308705727,-0.28675325018161796,-0.2791320551616075,0.6144089244766259,-0.10150242756972921,0
42,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.8098736605180812,-0.2887127298459451,-0.28675325018161796,-0.2789437725477904,-0.05281525755575513,-0.0476938514875653,0
43,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,1.0945976690501888,3.4636505308705727,-0.28675325018161796,-0.2829556405498929,0.11207252425038482,-0.1408187454029598,0
44,0.0,-0.48209069524073317,1.8726896796227213,-0.15095635460650977,-0.22357856991451336,-0.6111462174326965,-0.2887127298459451,-0.28675325018161796,-0.22012718064693004,23.03535077385569,-0.1413734729914357,0
45,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,0.3493697574799962,-0.2887127298459451,-0.28675325018161796,-0.27433809014826477,0.6491640066687894,-0.14192820057991162,0
46,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.1245254454032736,-0.2887127298459451,3.487318798885942,-0.2851570988037542,-0.05942090269985179,-0.12923880699352502,0
47,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.1742073061746197,-0.2887127298459451,3.487318798885942,-0.28482398341007786,-0.0593650173771437,-0.1275052832795378,0
48,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.1245254454032736,-0.2887127298459451,-0.28675325018161796,-0.2838970536189784,-0.05897940865045785,-0.10406804266643033,0
49,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-0.8098736605180812,-0.2887127298459451,-0.28675325018161796,-0.2814204130833844,-0.0569172402425292,-0.09574712883929157,0
50,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,0.3162485169657654,3.4636505308705727,-0.28675325018161796,-0.2812466137475532,-0.05631740444546233,-0.10996202329398694,0
51,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.24681257177615787,-0.2887127298459451,-0.28675325018161796,-0.28129006358151104,-0.055721294336575994,-0.0650290886274377,0
52,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,0.5977790613367271,3.4636505308705727,-0.28675325018161796,-0.2748884547117301,-0.05815416871846834,-0.11197291080221214,0
53,0.0,-0.48209069524073317,-0.010186272885654924,2.1230329776485517,-0.22357856991451336,-0.6939493187182734,3.4636505308705727,-0.28675325018161796,-0.28231837631851203,-0.04622265232029035,-0.08915973872614007,0
54,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,0.1672029346517269,-0.2887127298459451,-0.28675325018161796,-0.2850412325798668,-0.05908372791951296,-0.11585600392154355,0
55,0.0,0.286203598629718,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.9920404833463504,3.4636505308705727,-0.28675325018161796,-0.2848384666880638,-0.05954757609799014,-0.12383021300588484,0
56,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.296494432547504,-0.2887127298459451,-0.28675325018161796,-0.28412878606675324,-0.05639005536498285,-0.09734197065615983,0
57,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28385360378502056,-0.05891420910729841,-0.12230471213757607,0
58,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.9920404833463504,-0.2887127298459451,-0.28675325018161796,-0.2843025854025844,-0.05623357646140019,-0.10046231334133686,0
59,0.0,0.286203598629718,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2842156857346688,0.5371456029885963,-0.126118464308348,0
60,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.141086065660389,-0.2887127298459451,-0.28675325018161796,-0.2850412325798668,-0.05946561095801827,-0.13520212856964114,0
61,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.5449037364042348,3.4636505308705727,-0.28675325018161796,-0.2843025854025844,-0.05895146598910381,-0.11093279657381978,0
62,0.0,0.7343752700541479,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2849398496339653,-0.05955502747435122,-0.13499410572396267,0
63,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.06464574894788856,3.4636505308705727,-0.28675325018161796,-0.283766704117105,-0.058172797159371036,-0.1314577173474287,0
64,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.9455520867361502,3.4636505308705727,-0.28675325018161796,-0.27564158516699844,0.035608362877080864,-0.10531617974050113,0
65,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.24681257177615787,3.4636505308705727,-0.28675325018161796,-0.2830570234957944,-0.0567197787689606,-0.011428535390952258,0
66,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.13088822997635013,-0.2887127298459451,-0.28675325018161796,-0.2848963998000075,-0.05925138388763724,-0.1234835082630874,0
67,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.4952218756328887,-0.2887127298459451,-0.28675325018161796,-0.2794217207213261,-0.024567089770904074,-0.09033853485165139,0
68,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.01496388817654239,3.4636505308705727,-0.28675325018161796,-0.2830570234957944,-0.04059127463540478,-0.05490531013775222,0
69,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28344807200141453,-0.05866272515511199,-0.09761933445039779,0
70,0.0,1.6307186129030078,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.03152450843365778,-0.2887127298459451,-0.28675325018161796,-0.28414326934473916,-0.05892352332774976,-0.11058609183102235,0
71,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,0.03471797259480378,-0.2887127298459451,-0.28675325018161796,-0.2850267493018809,-0.05858448570332066,-0.10254254179812156,0
72,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.058282964374812,-0.2887127298459451,3.487318798885942,-0.28509916569181054,-0.05935756600078262,-0.13062562596471483,0
73,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.6111462174326965,-0.2887127298459451,-0.28675325018161796,-0.2840998195107814,-0.0588899921341249,-0.11682677720137641,0
74,0.0,0.7983997945433523,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851426155257683,-0.059171281591755644,-0.119461733246637,0
75,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28517158208174015,-0.059605324264788505,-0.1393625854832105,0
76,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.7270705592325042,-0.2887127298459451,3.487318798885942,-0.28367980444918944,-0.05874655313917413,-0.07272593391754104,0
77,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.8926767618036581,-0.2887127298459451,3.487318798885942,-0.28501226602389496,-0.059335211871699385,-0.12493966818283668,0
78,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-0.7270705592325042,-0.2887127298459451,-0.28675325018161796,-0.28272390810211806,-0.0587912613973406,-0.12195800739477863,0
79,0.0,1.6307186129030078,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.594585597175581,-0.2887127298459451,-0.28675325018161796,-0.2836073880592598,-0.05816348293891969,-0.09512306030225617,0
80,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.1576466859175043,-0.2887127298459451,-0.28675325018161796,-0.2846646673522326,-0.0593650173771437,-0.1241769177486823,0
81,0.0,-0.09794354830550757,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.0086011036034659,-0.2887127298459451,3.487318798885942,-0.2849398496339653,-0.0588899921341249,-0.11453852589891325,0
82,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-0.03152450843365778,3.4636505308705727,-0.28675325018161796,-0.2819273278128919,-0.027434006825829277,-0.11696545909849539,0
83,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.7105099389753888,-0.2887127298459451,-0.28675325018161796,-0.2820142274808075,-0.05698616547386918,-0.0983127439359927,0
84,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.7933130402609657,3.4636505308705727,-0.28675325018161796,-0.27681473068385876,0.11068284255904355,-0.1054548616376201,0
85,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-0.8429949010323119,3.4636505308705727,-0.28675325018161796,-0.28463570079626077,-0.0581318145893851,-0.10802047673432123,0
86,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,0.1506423143946115,-0.2887127298459451,-0.28675325018161796,-0.28375222083911905,-0.058286430648877494,-0.04207723465424665,0
87,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.6277068376898118,3.4636505308705727,3.487318798885942,-0.282941157271907,-0.05730657465739558,-0.0795906878249305,0
88,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-0.5283431161471195,-0.2887127298459451,-0.28675325018161796,-0.2823618261524698,-0.051108892369068,-0.023147155697505997,0
89,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.9920404833463504,-0.2887127298459451,-0.28675325018161796,-0.28433155195855625,-0.057552470077311194,-0.0795906878249305,0
90,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.27510570388151906,-0.056078960401907796,-0.04415746311103134,0
91,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.21369133126192708,-0.2887127298459451,3.487318798885942,-0.2845053512943874,-0.057677280631359275,-0.008446874602894207,0
92,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.9423586225750042,-0.2887127298459451,3.487318798885942,-0.28398395328689396,-0.05814858018619753,-0.09006117105741343,0
93,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.296494432547504,-0.2887127298459451,-0.28675325018161796,-0.2840998195107814,-0.058614291208764976,-0.10940729570551101,0
94,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.9257980023178889,-0.2887127298459451,-0.28675325018161796,-0.284375001792514,-0.05490536862503783,-0.06745602182701983,0
95,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.01815735233768839,-0.2887127298459451,3.487318798885942,-0.28185491142296226,-0.05722274667333344,-0.07709441367678888,0
96,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.7933130402609657,-0.2887127298459451,-0.28675325018161796,-0.28492536635597937,-0.05836467010066882,-0.10039297239277738,0
97,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28379567067307687,-0.05160440889707977,-0.11294368408204498,0
98,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-0.760191799746735,3.4636505308705727,-0.28675325018161796,-0.2771188795215633,-0.05503390486726645,-0.07265659296898155,0
99,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2824776923763573,-0.058413104047015836,-0.11155686511085519,0
100,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.27959552005715727,-0.05830692193387046,-0.11329038882484244,0
101,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28480950013209194,-0.05955689031844149,-0.1381144484091397,0
102,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2829556405498929,-0.05912843617767944,-0.12653450999970495,0
103,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.7270705592325042,-0.2887127298459451,3.487318798885942,-0.2851281322477824,-0.05963140408205228,-0.14054138160872184,0
104,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.27993381229038866,3.4636505308705727,-0.28675325018161796,-0.2842156857346688,-0.05305183875521939,-0.12993221647911993,0
105,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,1.1277189095644196,3.4636505308705727,-0.28675325018161796,-0.2739904914766025,-0.023318984230423317,-0.10094769998125329,0
106,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,0.8296277449363425,3.4636505308705727,-0.28675325018161796,-0.28224595992858237,-0.05453279980698387,-0.09768867539895729,0
107,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.680582162622304,3.4636505308705727,-0.28675325018161796,-0.2821880268166387,-0.049596262967768937,-0.10108638187837227,0
108,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.5614643566613503,-0.2887127298459451,3.487318798885942,-0.2803776170683975,-0.05881175268233357,-0.11488523064171069,0
109,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2850846824138246,-0.059260698108088594,-0.13672762943794992,0
110,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.8098736605180812,-0.2887127298459451,-0.28675325018161796,-0.2851281322477824,-0.05818397422391265,-0.06183940499370118,0
111,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.27918998827355124,-0.05759345264729713,-0.013370081950617967,0
112,0.0,0.7983997945433523,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,0.2831272764515346,-0.2887127298459451,3.487318798885942,-0.2850267493018809,-0.059409725635310176,-0.1275052832795378,0
113,0.0,2.3349883822842545,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.6939493187182734,-0.2887127298459451,3.487318798885942,-0.2847370837421623,-0.0592849150812621,-0.13055628501615535,0
114,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.059050196725888106,-0.1188376647096016,0
115,0.0,0.15815454965130954,-0.951624249139843,1.7440347556060414,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.27491742126770197,-0.0582733907402456,0.1811312787587503,0
116,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28356393822530196,-0.05875400451553521,-0.06613854380438952,0
117,0.0,-0.48209069524073317,-0.951624249139843,1.3650365335635313,-0.22357856991451336,-0.9920404833463504,-0.2887127298459451,3.487318798885942,-0.2849832994679231,-0.058817341214604385,-0.11329038882484244,0
118,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,0.8461883651934579,3.4636505308705727,-0.28675325018161796,-0.28366532117120347,-0.057857976508115444,1.2721121363519946e-05,0
119,0.0,1.0544978925001691,-0.951624249139843,4.397022309903613,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851426155257683,-0.05874096460690332,-0.11155686511085519,0
120,0.0,0.4142526476081267,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28511364896979646,-0.0594823765548307,-0.132775195370059,0
121,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28491088307799345,-0.059307269210345334,-0.11329038882484244,0
122,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.5283431161471195,-0.2887127298459451,-0.28675325018161796,-0.2842736188466125,-0.05875027882735467,-0.09415228702242331,0
123,0.0,1.3746205149461905,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28507019913583864,-0.05935570315669235,-0.13055628501615535,0
124,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.6442674579469272,-0.2887127298459451,3.487318798885942,-0.2843605185145281,-0.0594823765548307,-0.1295855117363225,0
125,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2832308228316256,-0.05796043293308028,-0.06274083732497454,0
126,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.1079648251461582,-0.2887127298459451,3.487318798885942,-0.28507019913583864,-0.05930168067807453,-0.1274359423309783,0
127,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2769450801857321,-0.058241722390711015,-0.11252763839068805,0
128,0.0,0.6703507455649436,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.8098736605180812,-0.2887127298459451,3.487318798885942,-0.28486743324403563,-0.059582970135705265,-0.13638092469515245,0
129,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.6111462174326965,3.4636505308705727,-0.28675325018161796,-0.280464516736313,-0.05848575496653636,-0.09207205856563863,0
130,0.0,-0.48209069524073317,1.8726896796227213,-0.15095635460650977,-0.22357856991451336,1.2933251121355736,3.4636505308705727,-0.28675325018161796,-0.2828832241599633,-0.05709048474292429,0.37812891361626016,0
